gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,0,25-48,0,0.037030127786587076,17.834999999999997,1.1129800953181948,0,1,0,0,1,0,1,0
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,0,49-72,0,0.01385869386736376,104.26780821917808,1.0118175667242546,1,7,1,1,2,1,1,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,0-12,1,0.9511002444987775,9.725,2.0,0,1,0,0,0,0,1,0
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,163.2,0,0-12,0,0.11479902557856274,14.836363636363636,1.270526960784314,0,1,0,0,0,0,0,0
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,0,25-48,0,0.02695593060030148,89.0078947368421,1.0246282115720073,1,6,1,0,0,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,0-12,1,0.9524940617577197,10.025,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,0,49-72,0,0.014062513047907742,82.00753424657535,1.0267349308032172,1,8,1,1,2,1,1,0
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,0,49-72,0,0.01406861269936804,74.87042253521128,0.9990594078031527,1,7,1,1,2,1,1,0
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,1,13-24,0,0.07759935768767563,88.89285714285714,1.0872639614302935,1,6,1,1,0,0,0,0
Male,0,No,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.45,1611.65,0,25-48,0,0.03686478777168015,57.558928571428574,1.0328545279682313,0,5,1,0,0,0,0,0
Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,1,25-48,0,0.025815344360340158,52.17560975609756,1.0589238967838446,0,4,1,0,0,0,1,0
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,0,49-72,0,0.016619188169112578,78.40080645161291,1.0306016437454353,1,8,1,1,2,1,1,0
Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,0,49-72,0,0.014316392269148175,20.231884057971016,0.988538681948424,0,1,0,0,2,1,0,1
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,0,13-24,0,0.05007664793050588,17.745454545454546,1.1045081967213115,0,1,0,0,2,0,0,0
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,0,49-72,0,0.021650087770626096,18.41078431372549,1.1053304222802067,0,1,0,0,1,0,1,0
Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0,0-12,1,0.53029863728617,57.15,1.6001749781277341,1,5,0,1,0,0,1,0
Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,0,49-72,0,0.014780211364680657,17.873972602739727,1.079782342121398,0,1,0,0,2,1,1,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1,0-12,1,0.34317343173431736,53.95,1.3790546802594996,1,3,0,0,0,1,0,0
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.75,503.25,0,0-12,0,0.11254338125929599,45.75,1.2404371584699454,0,3,0,1,0,1,0,0
Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,1,0-12,1,0.29173955296404275,64.0625,1.1715121951219511,1,3,0,0,0,1,0,1
Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.3,1,0-12,0,0.08472308927138143,93.35833333333333,1.0175845755601178,1,5,0,1,0,0,0,1
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,0,25-48,0,0.02487021610527587,20.178048780487803,1.0209113985253235,0,1,0,0,2,1,0,0
Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,851.75,1,0-12,0,0.10032248607446496,77.43181818181819,1.104842970355151,1,4,0,1,0,0,1,0
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,0-12,0,0.14430055500213462,43.79375,1.157699443413729,0,3,1,0,0,0,1,0
Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,0,49-72,0,0.020833817210544652,84.40196078431373,1.0627715181786503,1,5,1,1,2,1,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,0,0-12,1,0.978401727861771,22.65,2.0,0,2,0,0,0,0,0,0
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,0,49-72,0,0.015088013411567479,19.283823529411762,1.026767330130405,0,1,0,0,2,0,0,0
Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,1,25-48,0,0.030937758697033284,78.67121212121212,1.0213392908730234,1,4,0,0,0,1,0,0
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,0,49-72,0,0.017674885126801036,63.58362068965517,1.0254213159428935,0,6,1,0,0,1,1,0
Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.25,1108.2,0,25-48,0,0.022764154345474213,25.772093023255817,0.9797419238404619,0,2,0,0,2,0,1,0
Male,0,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.7,4378.9,0,49-72,0,0.015000342473572457,65.35671641791045,1.005252460663637,0,6,1,0,2,1,1,0
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,80.85,0,0-12,1,0.9877825290164935,80.85,1.0,1,7,1,1,2,0,1,0
Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,1,25-48,0,0.021109040074557314,43.775510204081634,1.0348251748251747,0,4,1,1,0,1,1,0
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,0,13-24,0,0.07764351919250741,73.52499999999999,1.088065283917035,1,4,1,0,0,1,0,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,0-12,1,0.3704700766204183,60.1125,1.4880432522353921,1,4,0,1,0,0,0,0
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,25-48,0,0.03161802355350742,22.291428571428572,1.1080492181491925,0,2,0,0,0,0,1,0
Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,0,13-24,0,0.04164339353317198,105.04130434782608,0.9581944990583415,1,6,0,1,0,0,0,0
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,49-72,0,0.015503193775255027,100.24926470588235,1.054371823176054,1,7,0,1,1,1,1,0
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,49-72,0,0.014074573130934584,65.95416666666667,1.0135826647292943,0,6,1,0,1,1,1,0
Female,0,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,2066.0,0,25-48,0,0.024697629414610546,51.65,0.9883833494675701,0,3,1,0,0,1,1,0
Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.45,0,49-72,0,0.014434704470934624,76.90367647058824,0.9817476025203415,1,6,1,1,2,0,1,0
Female,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,0,25-48,0,0.024972143933931965,17.717441860465115,1.0752116558377633,0,1,0,0,1,0,1,0
Male,0,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,58.75,1696.2,0,25-48,0,0.03461583785057742,56.54,1.0390873717721967,0,5,1,0,1,0,0,0
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,0,13-24,0,0.04779587925251557,18.927272727272726,1.054034582132565,0,1,0,0,0,0,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,1,0-12,1,0.24561942822010452,64.86,1.2318840579710146,1,3,0,1,0,0,0,0
Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.0,6152.3,0,49-72,0,0.017389043277590884,102.53833333333334,1.0435121824358369,1,8,1,1,1,1,1,0
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,1,49-72,0,0.016250675479884402,101.32301587301588,1.0239529400706526,1,7,0,1,1,0,1,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,0,49-72,0,0.017968628541971805,107.18684210526315,1.0243794652721514,1,8,1,1,1,1,1,0
Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,1,13-24,0,0.061874403276971884,90.13611111111112,1.114425714197664,1,6,0,1,0,1,1,0
Female,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.6,1298.7,0,49-72,0,0.015849811494960377,20.2921875,1.0151690151690151,0,1,0,0,2,0,0,0
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,1177.95,0,49-72,0,0.01738835404385258,21.03482142857143,0.9745744726007045,0,1,0,0,2,0,1,0
Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,0,0-12,0,0.08273685830831987,49.896153846153844,1.077237339088877,0,4,1,0,0,0,0,0
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,0,49-72,0,0.015226675313744024,109.7901515151515,1.0050992596068258,1,8,1,1,2,0,0,1
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,0,49-72,0,0.013858511564889191,106.1472602739726,1.0118019035328278,1,8,1,1,2,1,0,1
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,1,13-24,0,0.060779720572241284,70.25294117647059,1.0341204052583104,1,3,0,0,0,0,0,0
Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,0,49-72,0,0.017703226633342947,55.7125,0.9916984518734575,0,4,1,0,2,1,1,0
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,0,49-72,0,0.015144094933132417,18.16780821917808,1.1063524976437324,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,0,25-48,0,0.02187845052305661,91.48854166666666,1.0504047638023888,1,6,1,1,1,0,1,0
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,1,13-24,0,0.07599600829047364,92.97857142857143,1.0647614657755242,1,6,1,1,0,0,0,0
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0,0-12,0,0.08776080877608088,19.287499999999998,1.0576798444588464,0,1,0,0,2,0,0,0
Female,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,761.95,0,25-48,0,0.032112196081001375,27.212500000000002,0.90032154340836,0,2,0,0,2,0,1,0
Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,1,0-12,1,0.1858163826278175,75.625,1.1173553719008265,1,5,1,0,0,0,1,0
Female,1,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.35,41.85,1,0-12,1,0.5682613768961494,13.950000000000001,1.7455197132616487,0,1,0,0,0,0,0,1
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1,49-72,0,0.016275659824046922,95.890625,1.0418119602411602,1,6,0,1,1,1,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,0,49-72,0,0.013915235126351396,103.25342465753425,1.0159469320066334,1,8,1,1,1,1,1,0
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,0,49-72,0,0.013813733567892162,92.26095890410959,1.0085522750387896,1,7,1,0,2,1,1,0
Male,0,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,0,13-24,0,0.05718259162303665,30.51,1.145526057030482,0,3,1,0,0,0,1,0
Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,0,49-72,0,0.014283526386638615,84.95821917808219,1.0428655503510993,1,8,1,1,2,1,0,0
Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.6,1281.0,1,13-24,0,0.06755070202808112,75.3529411764706,1.1492583918813426,1,4,0,1,0,0,0,1
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0,0-12,0,0.0945306241351686,62.32272727272727,1.0413536576471447,0,5,1,1,1,0,0,0
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,69.25,0,0-12,1,0.27686832740213524,17.3125,1.1234657039711191,0,1,0,0,1,0,0,0
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888.25,0,49-72,0,0.013550350668254598,26.225694444444443,0.9761419303587979,0,2,0,0,2,1,1,0
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,0,49-72,0,0.013589059414215579,110.62123287671233,0.9921241803760827,1,8,1,1,2,0,1,0
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,1,0-12,0,0.11949030293316236,62.29,1.19682131963397,1,3,0,0,0,0,0,1
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,1,0-12,0,0.12474269246603541,67.36111111111111,1.1245360824742268,1,3,0,0,0,0,0,1
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,1,0-12,1,0.9896533885152613,47.825,2.0,1,5,0,1,0,0,0,0
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,309.4,0,13-24,0,0.06378865979381444,19.3375,1.023917259211377,0,1,0,0,0,0,0,0
Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,679.8,0,25-48,0,0.028275558166862516,18.37297297297297,1.0477346278317154,0,1,0,0,1,1,0,0
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,1,13-24,0,0.044406839003326135,68.508,1.1108191744029894,1,3,0,0,0,0,0,1
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),94.1,6302.8,0,49-72,0,0.014927504045179098,92.68823529411765,1.0152313257599797,1,6,1,1,2,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,0-12,1,0.9518072289156626,9.875,2.0,0,1,0,0,0,0,0,0
Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,0,25-48,0,0.02153765398684448,64.83297872340425,1.0126019395172539,0,6,1,0,2,0,1,0
Female,0,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,0,0-12,0,0.1311861743912019,23.74375,1.0550144774940775,0,1,0,0,0,1,0,0
Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,0,13-24,0,0.04714757190004715,55.50238095238095,0.9909484792587191,0,6,1,1,0,1,0,0
Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,0,25-48,0,0.02374554623042413,98.20813953488371,1.0213002758735008,1,6,1,1,0,0,0,0
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0,49-72,0,0.013916093170989942,104.93055555555556,1.002091330244871,1,7,0,1,2,1,1,0
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,1,0-12,1,0.987088444157521,38.225,2.0,1,3,0,0,0,0,0,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,1,0-12,1,0.47921676399862584,48.18333333333334,1.4475959875475612,0,2,0,0,0,1,0,0
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0-12,1,0.9867549668874173,37.25,2.0,1,3,0,0,0,0,1,0
Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,1,13-24,0,0.06861982542563305,72.25625,1.0988668800276795,1,3,0,1,0,0,0,1
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0,0-12,1,0.47421383647798737,39.416666666666664,1.4346723044397462,0,4,0,0,0,1,0,1
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,0,25-48,0,0.03601575689364096,20.465384615384615,0.9381695170080812,0,1,0,0,0,1,0,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,1,0-12,1,0.9874686716791979,39.4,2.0,1,3,0,1,0,0,1,0
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,0,25-48,0,0.02440422178709585,51.046341463414635,1.0010511730135219,0,3,1,0,0,0,0,0
Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,0,49-72,0,0.015975714200917503,95.08790322580644,0.9906622904104013,1,7,1,0,0,1,1,0
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,0,13-24,0,0.05722303129329023,74.03421052631579,1.088010521451676,1,4,0,0,0,1,1,0
Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.05,2018.4,0,25-48,0,0.0302317520055462,59.36470588235294,1.0283888228299642,0,5,1,0,2,0,1,0
Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,0,25-48,0,0.02177811939533692,37.34787234042553,1.0241547269775257,0,4,1,0,2,0,0,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,1,0-12,1,0.36054068105016895,47.8375,1.4496995035275673,0,5,1,1,0,0,0,0
Male,0,Yes,No,55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,58.6,3068.6,0,49-72,0,0.01909043523586135,54.79642857142857,1.0694127615199114,0,5,1,0,2,0,1,0
Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,0,13-24,0,0.04958883628208322,17.40434782608696,1.1433924556582562,0,1,0,0,0,0,1,0
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,0,49-72,0,0.016340767858966605,102.63629032258065,1.013286817685375,1,7,1,1,1,0,0,0
Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,0,49-72,0,0.01952268852991314,22.380000000000003,1.0746201966041107,0,2,0,0,2,1,1,0
Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,0,25-48,0,0.02228809211651371,19.912499999999998,0.9817953546767108,0,1,0,0,2,0,0,0
