gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,1,13-24,0,0.04034382674704175,89.54,1.0090462363189634,1,4,0,1,0,0,0,0
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,0-12,1,0.23773054079399814,63.779999999999994,1.1923800564440263,1,3,0,0,0,0,0,0
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,49-72,0,0.014349026445800639,19.64857142857143,1.0051621346517376,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,1149.65,1,13-24,0,0.059966106113935595,63.86944444444445,1.0803287957204366,0,2,0,0,0,0,1,0
Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.7,1642.75,0,49-72,0,0.015026615969581748,25.273076923076925,0.9773246081266168,0,2,0,0,1,0,0,0
Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,0,25-48,0,0.02695854609062496,105.03918918918919,0.9977228576207078,1,7,0,1,1,1,0,0
Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,0,49-72,0,0.014542294322132098,26.136363636363637,0.9603478260869566,0,2,0,0,2,1,0,0
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,0,49-72,0,0.01448121757310138,73.41760563380281,1.0283636921719281,1,7,1,1,2,1,0,1
Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,0,49-72,0,0.014915576163009928,52.63455882352941,1.014542558987469,0,5,1,1,0,1,0,0
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,0,49-72,0,0.017919092890694554,84.22155172413794,1.0395201490322117,1,6,1,0,0,1,0,0
Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,684.4,0,25-48,0,0.029471841260577766,19.01111111111111,1.0625365283459967,0,1,0,0,2,0,0,0
Female,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),65.3,4759.75,1,49-72,0,0.013716326209105708,67.03873239436619,0.9740637638531435,0,6,1,0,2,1,1,0
Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,0,0-12,0,0.0755036716249294,20.35,0.9852579852579852,0,1,0,0,2,0,1,0
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,25-48,0,0.023562897443749887,61.65666666666667,1.0607125479807535,0,5,1,1,1,0,0,0
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,486.85,1,0-12,1,0.192477195859383,81.14166666666667,1.1572352880764096,1,5,0,1,0,0,0,0
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,1,0-12,1,0.1682880353023769,71.07857142857144,1.180383881016983,1,4,0,1,0,0,0,0
Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0,13-24,0,0.06669539404385713,61.370588235294115,1.1349084635291864,0,2,0,0,0,0,0,1
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,1,13-24,0,0.07518382352941176,97.07142857142857,1.0533480500367918,1,6,0,1,0,1,1,0
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0,25-48,0,0.034423278836058196,44.413333333333334,1.0334734314019813,0,3,0,1,0,0,1,0
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,0,49-72,0,0.02003775228691738,20.641,1.002858388643961,0,1,0,0,1,1,1,0
Female,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6332.75,0,49-72,0,0.01701203868166568,107.33474576271186,1.0038687773873909,1,8,1,1,1,0,0,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1,0-12,1,0.9867109634551495,37.125,2.0,1,3,0,0,0,0,0,0
Male,1,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,1,13-24,0,0.05517507814420679,74.8763157894737,1.0490633676589463,1,3,0,1,0,0,1,0
Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,49-72,0,0.018942091710951625,70.18461538461538,0.9852586584831216,0,2,0,0,0,0,1,0
Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,0,25-48,0,0.022571115610581872,34.2125,0.9937888198757764,0,3,1,0,0,1,1,0
Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0,13-24,0,0.06358967191922016,89.378125,1.0181462186636832,1,5,0,1,0,0,1,0
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,1,13-24,0,0.06183392539964477,56.2375,0.9904423205156703,0,4,1,0,0,0,0,0
Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,0,49-72,0,0.013936806148590948,60.14041095890411,1.0176185866408518,0,6,1,1,2,1,0,0
Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,0-12,1,0.13238289205702647,20.900000000000002,0.9330143540669855,0,1,0,0,0,1,1,0
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0,0-12,1,0.36807258460029424,50.725,1.4795465746673238,1,3,0,0,0,0,0,1
Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,6460.55,0,49-72,0,0.014307712545751406,92.29357142857143,1.0016949021368151,1,6,1,1,2,0,1,0
Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,1,25-48,0,0.031054461181923523,94.359375,0.9940718662030137,1,6,0,1,0,0,1,0
Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,0,13-24,0,0.05625114238713215,54.660000000000004,1.1260519575557995,0,4,1,1,0,1,0,0
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,0,13-24,0,0.05218587911506298,24.807894736842105,0.9936353028535059,0,2,0,0,2,1,1,0
Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65,1,0-12,0,0.11294911665453583,75.465,1.1309878751739215,1,4,0,1,0,1,1,0
Male,1,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.8,4732.35,0,49-72,0,0.01369009264051887,64.82671232876713,0.9995879425655328,0,7,1,1,2,1,1,0
Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.1,3634.8,0,25-48,0,0.028906980581990205,103.85142857142857,1.0120226697479915,1,7,1,1,0,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,19.5,0,0-12,1,0.9512195121951219,9.75,2.0,0,1,0,0,0,0,0,0
Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,13-24,0,0.046734611774171916,64.8,1.0756172839506173,0,2,0,0,0,0,0,0
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,0,49-72,0,0.01672854734079224,97.07499999999999,1.0373422611382952,1,7,1,1,1,1,1,0
Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,0-12,0,0.11320754716981132,27.13181818181818,1.2494555201876363,0,2,0,1,0,0,0,0
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1016.7,0,25-48,0,0.019701287216271984,21.181250000000002,0.9465919150191796,0,1,0,0,2,1,1,0
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,0,0-12,0,0.14405169137210183,16.31875,1.1612409038682496,0,1,0,0,0,0,0,0
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05,266.9,1,0-12,1,0.261478163493841,53.379999999999995,1.3122892469089547,0,2,0,0,0,1,0,0
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,1,0-12,1,0.2791439834803829,53.07000000000001,1.4009798379498772,1,3,0,0,0,0,0,0
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,1,0-12,1,0.9805636540330418,25.225,2.0,0,3,0,0,0,0,1,0
Female,0,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.4,438.9,0,0-12,0,0.1395771766310525,54.8625,1.119161540214172,0,5,1,0,0,0,0,0
Male,1,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.9,847.8,0,25-48,0,0.029335532516493873,24.935294117647057,0.9985845718329794,0,2,0,0,1,1,0,1
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0,0-12,1,0.18427518427518427,71.05833333333334,1.1082444001407294,1,3,0,1,0,0,0,0
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,0,0-12,0,0.13320958189693272,70.58125,1.0675639776852917,1,3,0,0,0,0,0,0
Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,0,49-72,0,0.01642289611624236,92.4491935483871,1.0183972016015772,1,6,1,1,0,1,1,0
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,0,13-24,0,0.0472828177372383,82.67727272727274,1.040793886414866,1,4,1,1,0,0,1,0
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0,0-12,0,0.08941475422853966,48.357692307692304,1.1642408335321721,0,3,0,1,0,0,1,0
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,0-12,0,0.12125232157070841,62.705555555555556,1.0932045716310799,0,5,1,1,0,0,1,0
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1,49-72,0,0.015194489465153971,105.23823529411764,1.0333696654649116,1,8,1,1,2,1,1,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0,0-12,1,0.546515870120394,45.35,1.6515986769570012,1,3,0,0,0,0,0,0
Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,0,25-48,0,0.029495718363463368,20.063235294117646,1.0043245620464707,0,1,0,0,1,0,1,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1,0-12,1,0.4543979227523531,51.01666666666667,1.3721006207121853,0,2,0,0,0,1,0,0
Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,0,0-12,0,0.11011549183592194,50.12,1.1033519553072626,0,4,0,0,0,0,1,0
Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,0,25-48,0,0.021488197467747733,26.059375,1.032258064516129,0,2,0,0,1,0,1,0
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,0,49-72,0,0.014705882352941175,19.63529411764706,1.0007489514679448,0,1,0,0,2,0,1,0
Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,0,49-72,0,0.01936240280004828,55.74903846153846,1.007192259266286,0,5,1,1,1,0,1,0
Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35,0,49-72,0,0.016716739850550805,75.70583333333335,1.0032252028135216,1,6,1,1,2,1,1,0
Male,1,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.35,3454.6,0,49-72,0,0.020358259057761313,67.73725490196078,1.0385717593932726,0,6,1,1,0,1,0,1
Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,0,25-48,0,0.027857464281696477,98.73888888888888,1.003150846790075,1,6,1,1,0,0,0,1
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0,25-48,0,0.03875375882991406,108.04038461538462,1.0079564265499013,1,8,1,1,2,0,0,0
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,0,49-72,0,0.017435812459149196,92.03983050847458,1.0289023727752356,1,6,1,1,1,1,1,0
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,0-12,1,0.48357289527720737,64.60000000000001,1.458204334365325,1,5,0,1,0,1,1,0
Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.7,832.05,1,0-12,0,0.10167456935358023,75.64090909090909,1.1197644372333393,1,4,1,1,0,0,0,0
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,0-12,1,0.3201455206912233,27.2375,1.2923359339146399,0,2,0,1,0,1,0,0
Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,0,13-24,0,0.04336217024457973,20.31086956521739,0.9994648399871562,0,1,0,0,1,1,0,0
Male,0,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,0,49-72,0,0.015349427300180477,83.51194029850747,1.0285954283058996,1,8,1,1,2,1,1,0
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,0,25-48,0,0.036084315827081104,18.626666666666665,1.0844667143879743,0,1,0,0,2,0,1,0
Female,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,1,49-72,0,0.018874524101004937,67.55727272727273,1.038378211080161,0,5,0,1,1,1,1,0
Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1,13-24,0,0.05828126600430195,81.30277777777778,1.0497796303256004,1,5,1,0,0,1,1,0
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,25-48,0,0.02915992895580945,53.861428571428576,1.0211389014136805,0,4,1,0,1,0,0,0
Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,1539.8,0,13-24,0,0.06714044652128764,96.2375,1.0749447980257176,1,7,1,1,0,0,1,0
Female,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,0,49-72,0,0.019313323715026687,106.56509433962263,1.0237873918855513,1,8,1,1,0,0,1,0
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,0,25-48,0,0.0216489063376332,18.552083333333332,1.040314430095452,0,1,0,0,2,1,1,0
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,0,0-12,1,0.16205375050140391,17.664285714285715,1.1435503437120904,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,0,49-72,0,0.014764067022491303,110.74705882352941,1.0040898709300472,1,8,1,1,2,1,1,0
Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,0,49-72,0,0.01401529957004858,24.519178082191782,1.0236884742164367,0,2,0,0,2,1,0,1
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0,49-72,0,0.015509693558474046,104.53461538461538,1.008278450274109,1,7,1,1,2,1,1,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,0,49-72,0,0.014084507042253521,78.76712328767124,1.0283478260869565,1,8,1,1,2,1,1,0
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0,0-12,1,0.18356947551578423,57.32857142857143,1.2881883877398455,1,3,0,0,0,0,0,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15,1,0-12,1,0.34436465813300027,39.7875,1.3861137291863022,0,3,0,1,0,0,0,0
Male,0,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,0,25-48,0,0.022746401818028786,52.78222222222222,1.0240190299764231,0,6,1,1,2,1,1,0
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,1,0-12,0,0.14717940308297803,76.1,1.1793692509855453,1,5,1,1,0,0,1,0
Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,0,0-12,0,0.12146031192820424,63.650000000000006,1.0950510604870385,0,2,0,0,0,0,0,1
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,0,49-72,0,0.020396484774167178,23.504807692307693,1.061484966250767,0,2,0,0,2,0,1,0
Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,0,25-48,0,0.032577044406697404,77.2375,1.0428871985758212,1,7,1,1,2,1,1,0
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,0,0-12,0,0.08195397658457812,18.976923076923075,1.0697203080664777,0,1,0,0,0,0,0,0
Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,1,0-12,1,0.9895833333333334,47.5,2.0,1,5,1,1,0,0,1,0
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,0,0-12,0,0.09438470728793309,18.931818181818183,1.0432172869147658,0,1,0,0,0,1,0,0
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,0,0-12,1,0.24904128129934583,44.13,1.2508497620666212,0,4,1,0,0,0,0,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,49-72,0,0.01366395854848049,114.7267123287671,0.9975880741010503,1,9,1,1,2,1,1,0
Female,1,No,No,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.5,2566.3,0,49-72,0,0.01967047092275932,48.420754716981136,1.042941199392121,0,5,1,1,0,0,0,1
Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.05,2835.9,0,25-48,0,0.028217420423701928,78.775,1.0161853379879402,1,4,1,0,0,1,0,0
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,1,49-72,0,0.014582707400540807,101.82313432835821,0.9771846118892138,1,6,0,1,0,1,1,0
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,0,25-48,0,0.02302620102571259,99.96395348837208,0.9903569891472508,1,7,1,1,1,0,0,0
Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,0,49-72,0,0.017039094564901953,19.754918032786886,1.0402472926434587,0,1,0,0,2,0,1,0
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,0,49-72,0,0.014073333650657655,86.32465753424657,1.0275163844676833,1,9,1,1,2,1,1,0
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1,25-48,0,0.02720382927802154,84.66891891891892,1.006862979810071,1,4,0,1,0,1,1,0
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,0,25-48,0,0.03209476226714753,97.46129032258065,0.9952669380730148,1,5,0,1,1,1,0,0
Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.65,4747.85,0,25-48,0,0.021826336902618527,103.21413043478262,1.0042229640784777,1,7,1,1,0,1,0,0
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,0,0-12,1,0.26252563726926453,33.93,1.3203654582964928,0,2,0,0,0,0,1,0
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,0,25-48,0,0.022207707380796863,93.16956521739131,1.0217928974753838,1,5,1,1,2,1,1,0
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,0,49-72,0,0.01675871020283511,64.3983606557377,1.022541557416694,0,6,1,0,1,1,1,0
